# x, y_true, y_pred
-1.000000000000000000e+00 8.742277657347585773e-08 3.582350909709930420e-04
1.000000000000000000e+00 -8.742277657347585773e-08 1.526847481727600098e-04
-9.801980257034301758e-01 -6.216964125633239746e-02 -6.180439516901969910e-02
-9.603960514068603516e-01 -1.240986064076423645e-01 -1.237297803163528442e-01
-9.405940771102905273e-01 -1.855476945638656616e-01 -1.851789355278015137e-01
-9.207921028137207031e-01 -2.462787032127380371e-01 -2.459128051996231079e-01
-9.009901285171508789e-01 -3.060571253299713135e-01 -3.056961894035339355e-01
-8.811880946159362793e-01 -3.646515011787414551e-01 -3.642950654029846191e-01
-8.613861203193664551e-01 -4.218350946903228760e-01 -4.214817285537719727e-01
-8.415841460227966309e-01 -4.773864448070526123e-01 -4.770337343215942383e-01
-8.217821717262268066e-01 -5.310911536216735840e-01 -5.307367444038391113e-01
-8.019801974296569824e-01 -5.827409625053405762e-01 -5.823822617530822754e-01
-7.821782231330871582e-01 -6.321364045143127441e-01 -6.317724585533142090e-01
-7.623762488365173340e-01 -6.790860891342163086e-01 -6.787165403366088867e-01
-7.425742745399475098e-01 -7.234086394309997559e-01 -7.230337262153625488e-01
-7.227723002433776855e-01 -7.649325132369995117e-01 -7.645536661148071289e-01
-7.029703259468078613e-01 -8.034968376159667969e-01 -8.031163811683654785e-01
-6.831682920455932617e-01 -8.389527201652526855e-01 -8.385729193687438965e-01
-6.633663177490234375e-01 -8.711628913879394531e-01 -8.707852959632873535e-01
-6.435643434524536133e-01 -9.000027179718017578e-01 -8.996294736862182617e-01
-6.237623691558837891e-01 -9.253604412078857422e-01 -9.249934554100036621e-01
-6.039603948593139648e-01 -9.471381902694702148e-01 -9.467785954475402832e-01
-5.841584205627441406e-01 -9.652516841888427734e-01 -9.649006724357604980e-01
-5.643564462661743164e-01 -9.796308279037475586e-01 -9.792886376380920410e-01
-5.445544719696044922e-01 -9.902198910713195801e-01 -9.898868203163146973e-01
-5.247524976730346680e-01 -9.969780445098876953e-01 -9.966540932655334473e-01
-5.049505233764648438e-01 -9.998790621757507324e-01 -9.995641112327575684e-01
-4.851485192775726318e-01 -9.989117383956909180e-01 -9.986062645912170410e-01
-4.653465449810028076e-01 -9.940798282623291016e-01 -9.937841296195983887e-01
-4.455445408821105957e-01 -9.854019880294799805e-01 -9.851160645484924316e-01
-4.257425665855407715e-01 -9.729118943214416504e-01 -9.726362824440002441e-01
-4.059405922889709473e-01 -9.566577076911926270e-01 -9.563936591148376465e-01
-3.861386179924011230e-01 -9.367024898529052734e-01 -9.364512562751770020e-01
-3.663366436958312988e-01 -9.131233096122741699e-01 -9.128856062889099121e-01
-3.465346395969390869e-01 -8.860113620758056641e-01 -8.857886791229248047e-01
-3.267326653003692627e-01 -8.554716706275939941e-01 -8.552651405334472656e-01
-3.069306910037994385e-01 -8.216223120689392090e-01 -8.214330673217773438e-01
-2.871287167072296143e-01 -7.845942974090576172e-01 -7.844230532646179199e-01
-2.673267424106597900e-01 -7.445308566093444824e-01 -7.443788051605224609e-01
-2.475247532129287720e-01 -7.015868425369262695e-01 -7.014545798301696777e-01
-2.277227789163589478e-01 -6.559286117553710938e-01 -6.558172106742858887e-01
-2.079207897186279297e-01 -6.077327132225036621e-01 -6.076413393020629883e-01
-1.881188154220581055e-01 -5.571855902671813965e-01 -5.571156144142150879e-01
-1.683168262243270874e-01 -5.044828653335571289e-01 -5.044338107109069824e-01
-1.485148519277572632e-01 -4.498283863067626953e-01 -4.498001933097839355e-01
-1.287128776311874390e-01 -3.934336304664611816e-01 -3.934256434440612793e-01
-1.089108884334564209e-01 -3.355166912078857422e-01 -3.355287909507751465e-01
-8.910891413688659668e-02 -2.763017416000366211e-01 -2.763335108757019043e-01
-6.930693238973617554e-02 -2.160178422927856445e-01 -2.160684317350387573e-01
-4.950495064258575439e-02 -1.548981815576553345e-01 -1.549670100212097168e-01
-2.970297075808048248e-02 -9.317927807569503784e-02 -9.326542913913726807e-02
-9.900989942252635956e-03 -3.109986148774623871e-02 -3.120272234082221985e-02
9.900989942252635956e-03 3.109986148774623871e-02 3.098073787987232208e-02
2.970297075808048248e-02 9.317927807569503784e-02 9.304458647966384888e-02
4.950495064258575439e-02 1.548981815576553345e-01 1.547488272190093994e-01
6.930693238973617554e-02 2.160178422927856445e-01 2.158541381359100342e-01
8.910891413688659668e-02 2.763017416000366211e-01 2.761246263980865479e-01
1.089108884334564209e-01 3.355166912078857422e-01 3.353266417980194092e-01
1.287128776311874390e-01 3.934336304664611816e-01 3.932312428951263428e-01
1.485148519277572632e-01 4.498283863067626953e-01 4.496143162250518799e-01
1.683168262243270874e-01 5.044828653335571289e-01 5.042580962181091309e-01
1.881188154220581055e-01 5.571855902671813965e-01 5.569510459899902344e-01
2.079207897186279297e-01 6.077327132225036621e-01 6.074895262718200684e-01
2.277227789163589478e-01 6.559286117553710938e-01 6.556777954101562500e-01
2.475247532129287720e-01 7.015868425369262695e-01 7.013304829597473145e-01
2.673267424106597900e-01 7.445308566093444824e-01 7.442700862884521484e-01
2.871287167072296143e-01 7.845942974090576172e-01 7.843313813209533691e-01
3.069306910037994385e-01 8.216223120689392090e-01 8.213590383529663086e-01
3.267326653003692627e-01 8.554716706275939941e-01 8.552099466323852539e-01
3.465346395969390869e-01 8.860113620758056641e-01 8.857531547546386719e-01
3.663366436958312988e-01 9.131233096122741699e-01 9.128702282905578613e-01
3.861386179924011230e-01 9.367024898529052734e-01 9.364563226699829102e-01
4.059405922889709473e-01 9.566577076911926270e-01 9.564192891120910645e-01
4.257425665855407715e-01 9.729118943214416504e-01 9.726818203926086426e-01
4.455445408821105957e-01 9.854019880294799805e-01 9.851809144020080566e-01
