# x, y_true, y_pred
-1.000000000000000000e+00 0.000000000000000000e+00 5.227327346801757812e-05
1.000000000000000000e+00 4.000000000000000000e+00 3.999187946319580078e+00
-9.801980257034301758e-01 3.921181778423488140e-04 4.293918609619140625e-04
-9.603960514068603516e-01 1.568472711369395256e-03 1.590006053447723389e-03
-9.405940771102905273e-01 3.529063658788800240e-03 3.534339368343353271e-03
-9.207921028137207031e-01 6.273890845477581024e-03 6.262600421905517578e-03
-9.009901285171508789e-01 9.802954271435737610e-03 9.775891900062561035e-03
-8.811880946159362793e-01 1.411626860499382019e-02 1.407380402088165283e-02
-8.613861203193664551e-01 1.921380683779716492e-02 1.915697008371353149e-02
-8.415841460227966309e-01 2.509558200836181641e-02 2.502471208572387695e-02
-8.217821717262268066e-01 3.176159411668777466e-02 3.167859837412834167e-02
-8.019801974296569824e-01 3.921184316277503967e-02 3.911731019616127014e-02
-7.821782231330871582e-01 4.744632542133331299e-02 4.734153673052787781e-02
-7.623762488365173340e-01 5.646504834294319153e-02 5.635148286819458008e-02
-7.425742745399475098e-01 6.626800447702407837e-02 6.614586710929870605e-02
-7.227723002433776855e-01 7.685519754886627197e-02 7.672619074583053589e-02
-7.029703259468078613e-01 8.822662383317947388e-02 8.809196203947067261e-02
-6.831682920455932617e-01 1.003823280334472656e-01 1.002425104379653931e-01
-6.633663177490234375e-01 1.133222356438636780e-01 1.131783053278923035e-01
-6.435643434524536133e-01 1.270463764667510986e-01 1.268985271453857422e-01
-6.237623691558837891e-01 1.415547579526901245e-01 1.414043754339218140e-01
-6.039603948593139648e-01 1.568473726511001587e-01 1.566938459873199463e-01
-5.841584205627441406e-01 1.729242205619812012e-01 1.727685332298278809e-01
-5.643564462661743164e-01 1.897853016853332520e-01 1.896279752254486084e-01
-5.445544719696044922e-01 2.074306309223175049e-01 2.072713375091552734e-01
-5.247524976730346680e-01 2.258601933717727661e-01 2.256984263658523560e-01
-5.049505233764648438e-01 2.450739890336990356e-01 2.449102103710174561e-01
-4.851485192775726318e-01 2.650720179080963135e-01 2.649059891700744629e-01
-4.653465449810028076e-01 2.858542799949645996e-01 2.856857478618621826e-01
-4.455445408821105957e-01 3.074208498001098633e-01 3.072493970394134521e-01
-4.257425665855407715e-01 3.297716081142425537e-01 3.295966088771820068e-01
-4.059405922889709473e-01 3.529065847396850586e-01 3.527278006076812744e-01
-3.861386179924011230e-01 3.768258094787597656e-01 3.766427934169769287e-01
-3.663366436958312988e-01 4.015292525291442871e-01 4.013412892818450928e-01
-3.465346395969390869e-01 4.270170032978057861e-01 4.268234372138977051e-01
-3.267326653003692627e-01 4.532889425754547119e-01 4.530889987945556641e-01
-3.069306910037994385e-01 4.803451001644134521e-01 4.801381826400756836e-01
-2.871287167072296143e-01 5.081855058670043945e-01 5.079716444015502930e-01
-2.673267424106597900e-01 5.368101596832275391e-01 5.365880727767944336e-01
-2.475247532129287720e-01 5.662190318107604980e-01 5.659886002540588379e-01
-2.277227789163589478e-01 5.964121222496032715e-01 5.961724519729614258e-01
-2.079207897186279297e-01 6.273894906044006348e-01 6.271404623985290527e-01
-1.881188154220581055e-01 6.591510772705078125e-01 6.588918566703796387e-01
-1.683168262243270874e-01 6.916968822479248047e-01 6.914274096488952637e-01
-1.485148519277572632e-01 7.250269055366516113e-01 7.247465848922729492e-01
-1.287128776311874390e-01 7.591412067413330078e-01 7.588497400283813477e-01
-1.089108884334564209e-01 7.940397262573242188e-01 7.937368154525756836e-01
-8.910891413688659668e-02 8.297225236892700195e-01 8.294082880020141602e-01
-6.930693238973617554e-02 8.661895990371704102e-01 8.658635020256042480e-01
-4.950495064258575439e-02 9.034408926963806152e-01 9.031030535697937012e-01
-2.970297075808048248e-02 9.414763450622558594e-01 9.411265254020690918e-01
-9.900989942252635956e-03 9.802960753440856934e-01 9.799343943595886230e-01
9.900989942252635956e-03 1.019900083541870117e+00 1.019526243209838867e+00
2.970297075808048248e-02 1.060288310050964355e+00 1.059902667999267578e+00
4.950495064258575439e-02 1.101460695266723633e+00 1.101063728332519531e+00
6.930693238973617554e-02 1.143417358398437500e+00 1.143008351325988770e+00
8.910891413688659668e-02 1.186158299446105957e+00 1.185737967491149902e+00
1.089108884334564209e-01 1.229683399200439453e+00 1.229251980781555176e+00
1.287128776311874390e-01 1.273992776870727539e+00 1.273550271987915039e+00
1.485148519277572632e-01 1.319086432456970215e+00 1.318632841110229492e+00
1.683168262243270874e-01 1.364964246749877930e+00 1.364500284194946289e+00
1.881188154220581055e-01 1.411626338958740234e+00 1.411151766777038574e+00
2.079207897186279297e-01 1.459072589874267578e+00 1.458588242530822754e+00
2.277227789163589478e-01 1.507303237915039062e+00 1.506808876991271973e+00
2.475247532129287720e-01 1.556317925453186035e+00 1.555813908576965332e+00
2.673267424106597900e-01 1.606117010116577148e+00 1.605603933334350586e+00
2.871287167072296143e-01 1.656700253486633301e+00 1.656177759170532227e+00
3.069306910037994385e-01 1.708067774772644043e+00 1.707536578178405762e+00
3.267326653003692627e-01 1.760219454765319824e+00 1.759680032730102539e+00
3.465346395969390869e-01 1.813155412673950195e+00 1.812607526779174805e+00
3.663366436958312988e-01 1.866875648498535156e+00 1.866319775581359863e+00
3.861386179924011230e-01 1.921380400657653809e+00 1.920816421508789062e+00
4.059405922889709473e-01 1.976668834686279297e+00 1.976097702980041504e+00
4.257425665855407715e-01 2.032742023468017578e+00 2.032163619995117188e+00
4.455445408821105957e-01 2.089598894119262695e+00 2.089013814926147461e+00
4.653465449810028076e-01 2.147240638732910156e+00 2.146648406982421875e+00
4.851485192775726318e-01 2.205666303634643555e+00 2.205067873001098633e+00
5.049505233764648438e-01 2.264876127243041992e+00 2.264271736145019531e+00
5.247524976730346680e-01 2.324870109558105469e+00 2.324259996414184570e+00
5.445544719696044922e-01 2.385648488998413086e+00 2.385032415390014648e+00
5.643564462661743164e-01 2.447211027145385742e+00 2.446588993072509766e+00
5.841584205627441406e-01 2.509557962417602539e+00 2.508929729461669922e+00
6.039603948593139648e-01 2.572689056396484375e+00 2.572054862976074219e+00
6.237623691558837891e-01 2.636604309082031250e+00 2.635963678359985352e+00
6.435643434524536133e-01 2.701303720474243164e+00 2.700656652450561523e+00
6.633663177490234375e-01 2.766787528991699219e+00 2.766133308410644531e+00
6.831682920455932617e-01 2.833055496215820312e+00 2.832392930984497070e+00
7.029703259468078613e-01 2.900107622146606445e+00 2.899436712265014648e+00
7.227723002433776855e-01 2.967944622039794922e+00 2.967263936996459961e+00
7.425742745399475098e-01 3.036564826965332031e+00 3.035874128341674805e+00
7.623762488365173340e-01 3.105970144271850586e+00 3.105267524719238281e+00
7.821782231330871582e-01 3.176158905029296875e+00 3.175444602966308594e+00
8.019801974296569824e-01 3.247132778167724609e+00 3.246405601501464844e+00
8.217821717262268066e-01 3.318890094757080078e+00 3.318149566650390625e+00
8.415841460227966309e-01 3.391432285308837891e+00 3.390678405761718750e+00
8.613861203193664551e-01 3.464758157730102539e+00 3.463992357254028320e+00
8.811880946159362793e-01 3.538868904113769531e+00 3.538090229034423828e+00
9.009901285171508789e-01 3.613763570785522461e+00 3.612974405288696289e+00
9.207921028137207031e-01 3.689442396163940430e+00 3.688644647598266602e+00
9.405940771102905273e-01 3.765905380249023438e+00 3.765100479125976562e+00
9.603960514068603516e-01 3.843152761459350586e+00 3.842344045639038086e+00
9.801980257034301758e-01 3.921184301376342773e+00 3.920373201370239258e+00
