# x, y_true, y_pred
0.000000000000000000e+00 -1.000000000000000000e+00 -9.999966621398925781e-01
0.000000000000000000e+00 -1.000000000000000000e+00 -9.999966621398925781e-01
4.990019951947033405e-04 -9.989984631538391113e-01 -9.989953041076660156e-01
9.980039903894066811e-04 -9.979895353317260742e-01 -9.979858398437500000e-01
1.497006043791770935e-03 -9.969732761383056641e-01 -9.969698190689086914e-01
1.996007980778813362e-03 -9.959497451782226562e-01 -9.959464073181152344e-01
2.495009917765855789e-03 -9.949190616607666016e-01 -9.949157238006591797e-01
2.994012087583541870e-03 -9.938807487487792969e-01 -9.938771724700927734e-01
3.493014024570584297e-03 -9.928350448608398438e-01 -9.928319454193115234e-01
3.992015961557626724e-03 -9.917818307876586914e-01 -9.917786121368408203e-01
4.491018131375312805e-03 -9.907213449478149414e-01 -9.907178878784179688e-01
4.990019835531711578e-03 -9.896531105041503906e-01 -9.896496534347534180e-01
5.489022005349397659e-03 -9.885773658752441406e-01 -9.885741472244262695e-01
5.988024175167083740e-03 -9.874940514564514160e-01 -9.874907732009887695e-01
6.487025879323482513e-03 -9.864031076431274414e-01 -9.863998889923095703e-01
6.986028049141168594e-03 -9.853042364120483398e-01 -9.853011369705200195e-01
7.485029753297567368e-03 -9.841979742050170898e-01 -9.841945171356201172e-01
7.984031923115253448e-03 -9.830836057662963867e-01 -9.830805063247680664e-01
8.483033627271652222e-03 -9.819618463516235352e-01 -9.819585084915161133e-01
8.982036262750625610e-03 -9.808319807052612305e-01 -9.808286428451538086e-01
9.481037966907024384e-03 -9.796943068504333496e-01 -9.796912670135498047e-01
9.980039671063423157e-03 -9.785487651824951172e-01 -9.785455465316772461e-01
1.047904230654239655e-02 -9.773952960968017578e-01 -9.773920774459838867e-01
1.097804401069879532e-02 -9.762338399887084961e-01 -9.762306213378906250e-01
1.147704571485519409e-02 -9.750642776489257812e-01 -9.750609397888183594e-01
1.197604835033416748e-02 -9.738865494728088379e-01 -9.738837480545043945e-01
1.247505005449056625e-02 -9.727011322975158691e-01 -9.726979732513427734e-01
1.297405175864696503e-02 -9.715073108673095703e-01 -9.715044498443603516e-01
1.347305346280336380e-02 -9.703053832054138184e-01 -9.703017473220825195e-01
1.397205609828233719e-02 -9.690952301025390625e-01 -9.690921306610107422e-01
1.447105780243873596e-02 -9.678769111633300781e-01 -9.678734540939331055e-01
1.497005950659513474e-02 -9.666502475738525391e-01 -9.666470289230346680e-01
1.546906214207410812e-02 -9.654151201248168945e-01 -9.654117822647094727e-01
1.596806384623050690e-02 -9.641716480255126953e-01 -9.641684293746948242e-01
1.646706648170948029e-02 -9.629198312759399414e-01 -9.629164934158325195e-01
1.696606725454330444e-02 -9.616597890853881836e-01 -9.616558551788330078e-01
1.746506989002227783e-02 -9.603908061981201172e-01 -9.603873491287231445e-01
1.796407252550125122e-02 -9.591135978698730469e-01 -9.591101408004760742e-01
1.846307329833507538e-02 -9.578278660774230957e-01 -9.578243494033813477e-01
1.896207593381404877e-02 -9.565335512161254883e-01 -9.565296173095703125e-01
1.946107856929302216e-02 -9.552303552627563477e-01 -9.552266597747802734e-01
1.996007934212684631e-02 -9.539185166358947754e-01 -9.539145231246948242e-01
2.045908197760581970e-02 -9.525982141494750977e-01 -9.525939226150512695e-01
2.095808461308479309e-02 -9.512687325477600098e-01 -9.512649774551391602e-01
2.145708538591861725e-02 -9.499307870864868164e-01 -9.499266147613525391e-01
2.195608802139759064e-02 -9.485839009284973145e-01 -9.485795497894287109e-01
2.245509065687656403e-02 -9.472280144691467285e-01 -9.472236633300781250e-01
2.295409142971038818e-02 -9.458633661270141602e-01 -9.458589553833007812e-01
